lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-11.8599045,-55.4948587,-11.859954,-55.4948708,0.5784579515457153,0.4562108516693115,0.6037506461143494,0.5094712972640991,-11.85973386,-55.49473382
-11.859954,-55.4948708,-11.8600031,-55.4948839,0.6416120529174805,0.4698285460472107,0.6568557024002075,0.514808714389801,-11.8598487,-55.4947624
-11.8609677,-55.4951384,-11.8610181,-55.4951521,0.7703582048416138,0.4707910716533661,0.8175197839736938,0.5596587657928467,-11.86089957,-55.49508254
-11.8610683,-55.4951654,-11.8611183,-55.4951781,0.6058543920516968,0.4805765151977539,0.6287822723388672,0.5166658163070679,-11.86089957,-55.49508254
-11.861668,-55.4953182,-11.8617164,-55.4953323,0.874118447303772,0.4515422284603119,0.9490787982940674,0.5671130418777466,-11.86159125,-55.49526529
-11.8618626,-55.4953718,-11.861912,-55.4953841,0.6103712916374207,0.4767991900444031,0.6531116962432861,0.5114976763725281,-11.8617956,-55.49531478
-11.8667862,-55.4965186,-11.866823,-55.4965483,0.1996532380580902,0.4779367446899414,0.2614251971244812,0.5207443237304688,-11.86664961,-55.49650008
-11.867336,-55.4967948,-11.8673846,-55.4968102,0.1713564693927765,0.5340993404388428,0.1839483380317688,0.6027495861053467,-11.86723775,-55.49681714
-11.8677522,-55.4969073,-11.867809,-55.4969206,0.9458686113357544,0.28157174587249756,1.0,0.5962285995483398,-11.86773353,-55.49686544
-11.8678674,-55.4969347,-11.8679268,-55.4969495,0.5985041856765747,0.4359683394432068,0.6378470659255981,0.5184298753738403,-11.86773353,-55.49686544
-11.8690469,-55.4972453,-11.869092,-55.4972575,0.641995906829834,0.49723726511001587,0.7034211158752441,0.5472736954689026,-11.86892456,-55.49718826
-11.869092,-55.4972575,-11.8691378,-55.4972694,0.6037115454673767,0.4951956868171692,0.6502274870872498,0.5317981839179993,-11.86892456,-55.49718826
-11.869426,-55.4973423,-11.8694755,-55.4973548,0.7740172147750854,0.42886123061180115,0.8453116416931152,0.6167651414871216,-11.86938821,-55.49728612
-11.8698781,-55.4974598,-11.8699289,-55.4974729,0.8319222927093506,0.3184519410133362,0.904425859451294,0.5962392687797546,-11.86984957,-55.49740609
-11.8699798,-55.4974858,-11.8700309,-55.4974985,0.6259607076644897,0.41641509532928467,0.6732069849967957,0.5308785438537598,-11.86984957,-55.49740609
-11.8706472,-55.4976567,-11.8706917,-55.4976682,0.6602649092674255,0.5172641277313232,0.6841298341751099,0.5819442272186279,-11.8705615,-55.49759501
-11.8706917,-55.4976682,-11.8707361,-55.4976795,0.6099703311920166,0.5037368535995483,0.6270619034767151,0.5483680963516235,-11.8705615,-55.49759501
-11.8709564,-55.497734,-11.8710004,-55.497744,0.6061253547668457,0.486380934715271,0.6368967890739441,0.534276008605957,-11.87085182,-55.4976827
-11.8710004,-55.497744,-11.8710443,-55.497754,0.5819854736328125,0.4887485206127167,0.604607343673706,0.5244979858398438,-11.87085182,-55.4976827
-11.8712398,-55.4977876,-11.8713047,-55.4977952,0.7517169713973999,0.4548805356025696,0.8221912384033203,0.5875772833824158,-11.87119289,-55.49773592
-11.87137,-55.4978022,-11.8714353,-55.4978094,0.5828120112419128,0.47476035356521606,0.6108506917953491,0.518078088760376,-11.87119289,-55.49773592
-11.8728433,-55.4981479,-11.8728895,-55.4981644,0.596178412437439,0.47571003437042236,0.6311647295951843,0.531419038772583,-11.87270533,-55.4980604
-11.8731133,-55.4982488,-11.8731571,-55.4982655,0.873039722442627,0.48813021183013916,0.9715482592582703,0.6183761358261108,-11.87306731,-55.49820406
-11.8755152,-55.4989111,-11.8755689,-55.4989248,0.5899194478988647,0.487606942653656,0.6270244121551514,0.5180949568748474,-11.87532045,-55.49880507
-11.8758349,-55.4989937,-11.8758873,-55.4990073,0.5889627933502197,0.4510790705680847,0.6238106489181519,0.5235680937767029,-11.87565413,-55.49891156
-11.8786101,-55.4996582,-11.8786578,-55.4996762,0.7753035426139832,0.44289249181747437,0.8364723920822144,0.5495734810829163,-11.87855983,-55.49959239
-11.8792248,-55.4998859,-11.8792687,-55.4998969,0.27343228459358215,0.476310670375824,0.3088984489440918,0.5303018689155579,-11.87910566,-55.49991448
-11.8793571,-55.4999186,-11.8794015,-55.4999296,0.8929488062858582,0.5640119910240173,0.9328994750976562,0.6981356739997864,-11.87929449,-55.49986432
-11.8794015,-55.4999296,-11.879446,-55.499941,0.6891897916793823,0.531974196434021,0.7194217443466187,0.605518102645874,-11.87929449,-55.49986432
-11.8814885,-55.5004739,-11.8815383,-55.5004857,0.7235043048858643,0.4923552870750427,0.7775819301605225,0.5854524970054626,-11.88142498,-55.50043862
-11.8815874,-55.5004967,-11.8816356,-55.5005067,0.591164767742157,0.48888862133026123,0.6145480871200562,0.5255733728408813,-11.88142498,-55.50043862
-11.8823907,-55.50052,-11.8824566,-55.5005337,0.6097584962844849,0.4842187166213989,0.6202876567840576,0.5138306617736816,-11.8821858,-55.50045588
-11.8850121,-55.5013995,-11.8850751,-55.5014158,0.9334245920181274,0.42316877841949463,0.9997642040252686,0.6298141479492188,-11.88498841,-55.50137733
-11.8850121,-55.5013995,-11.8850751,-55.5014158,0.9334245920181274,0.42316877841949463,0.9997642040252686,0.6298141479492188,-11.88488929,-55.50133134
-11.885203,-55.501449,-11.8852467,-55.5014606,0.5593954920768738,0.4765737056732178,0.5835895538330078,0.5124837160110474,-11.88498841,-55.50137733
-11.8857674,-55.5015995,-11.8858187,-55.5016136,0.7861690521240234,0.43826282024383545,0.8453969955444336,0.603897213935852,-11.8857191,-55.50155256
-11.8858187,-55.5016136,-11.8858709,-55.5016281,0.6591150760650635,0.45946335792541504,0.7034799456596375,0.5570255517959595,-11.8857191,-55.50155256
-11.8865347,-55.5017916,-11.8866023,-55.5018082,0.724549412727356,0.4817565679550171,0.7782899141311646,0.5312840938568115,-11.88641592,-55.50173714
-11.8884044,-55.5022852,-11.8884577,-55.5022993,0.8931469917297363,0.4823375642299652,0.9582861661911011,0.5602988004684448,-11.8883745,-55.50221037
-11.8907921,-55.5029007,-11.8908366,-55.5029118,0.6031454801559448,0.492428719997406,0.6230551600456238,0.5235418677330017,-11.89063853,-55.50283069
-11.8913371,-55.5030325,-11.8913817,-55.5030433,0.5673229694366455,0.48110437393188477,0.5909548997879028,0.5193204879760742,-11.89112583,-55.50302351
-11.8929614,-55.5034044,-11.893025,-55.5034259,0.6190332770347595,0.4795641303062439,0.634788453578949,0.5343529582023621,-11.89289418,-55.50346277
-11.8929614,-55.5034044,-11.893025,-55.5034259,0.6190332770347595,0.4795641303062439,0.634788453578949,0.5343529582023621,-11.89284569,-55.50335698
-11.893025,-55.5034259,-11.8930883,-55.5034473,0.6787137985229492,0.5070096254348755,0.7942644953727722,0.5491875410079956,-11.89297294,-55.50336674
-11.8949411,-55.5039717,-11.8950009,-55.5039917,0.16645565629005432,0.4678906798362732,0.19778794050216675,0.5233182907104492,-11.89480054,-55.50401315
-11.8949411,-55.5039717,-11.8950009,-55.5039917,0.17798344790935516,0.5231263041496277,0.18808162212371826,0.5729616284370422,-11.89483558,-55.50401599
-11.8969311,-55.5045135,-11.8969767,-55.5045256,0.723519504070282,0.5177654027938843,0.744570255279541,0.5725365877151489,-11.89684375,-55.50442144
-11.8969767,-55.5045256,-11.8970219,-55.5045377,0.658961296081543,0.5115960836410522,0.6750272512435913,0.5516084432601929,-11.89684375,-55.50442144
-11.8983644,-55.5048938,-11.8984138,-55.5049081,0.5814552903175354,0.4582948684692383,0.6092046499252319,0.5181994438171387,-11.89817356,-55.50480373
-11.8989599,-55.5050666,-11.8990079,-55.5050793,0.7748247981071472,0.4694457948207855,0.8249454498291016,0.5660611391067505,-11.89889377,-55.5050028
-11.9012107,-55.505628,-11.9012805,-55.5056459,0.6185579299926758,0.4842036962509155,0.655725359916687,0.5155913829803467,-11.90102874,-55.50553575
-11.9016097,-55.5057305,-11.9016632,-55.5057443,0.6893843412399292,0.49152469635009766,0.7538412809371948,0.5462571382522583,-11.90150503,-55.50566614
-11.9020399,-55.5058425,-11.9020942,-55.5058559,0.655835747718811,0.4801274538040161,0.6906411051750183,0.5386253595352173,-11.90191665,-55.50575733
-11.9038713,-55.5063236,-11.9039276,-55.506338,0.5973420143127441,0.46943241357803345,0.6432271003723145,0.5077466368675232,-11.90363625,-55.50622075
-11.905666,-55.506791,-11.9057221,-55.5068057,0.7884492874145508,0.5007017254829407,0.8101240992546082,0.5712013840675354,-11.90558794,-55.50673356
-11.9059464,-55.5068637,-11.9060024,-55.5068786,0.6404902935028076,0.4575713276863098,0.6703435182571411,0.5213167071342468,-11.90576702,-55.5067788
-11.9060024,-55.5068786,-11.9060585,-55.5068936,0.6040043234825134,0.4655683636665344,0.6270968914031982,0.5133868455886841,-11.90576702,-55.5067788
-11.9115367,-55.508309,-11.9115904,-55.508322,0.6114134788513184,0.4842228889465332,0.6333163976669312,0.5193350315093994,-11.91136926,-55.50823229
-11.9128043,-55.5085694,-11.9128676,-55.5085853,0.016379227861762047,0.5030674338340759,0.057892195880413055,0.5439130663871765,-11.91274151,-55.50864263
-11.9128676,-55.5085853,-11.912929,-55.5086004,0.2087966650724411,0.49521100521087646,0.2559506893157959,0.5221481323242188,-11.91274151,-55.50864263
-11.913047,-55.5086296,-11.9131046,-55.5086442,0.2831222414970398,0.4734801650047302,0.29784542322158813,0.5158897042274475,-11.91294484,-55.50863724
-11.9144832,-55.5090862,-11.9145443,-55.5091018,0.6589705348014832,0.5095481872558594,0.6738943457603455,0.543586254119873,-11.91432084,-55.50899882
-11.9172221,-55.5098001,-11.9172856,-55.5098165,0.679353654384613,0.4921054244041443,0.7304127216339111,0.5351596474647522,-11.91707252,-55.50972292
-11.9197778,-55.5104618,-11.9198374,-55.5104773,0.8329333066940308,0.4774683713912964,0.8690635561943054,0.5723781585693359,-11.91971476,-55.51043753
-11.9232266,-55.5113622,-11.9232816,-55.5113769,0.7908926010131836,0.5289105176925659,0.8100010752677917,0.5882325172424316,-11.92316725,-55.51129179
-11.928454,-55.512717,-11.9285021,-55.5127291,0.9291762113571167,0.5143537521362305,0.9639672040939331,0.6219477653503418,-11.92843226,-55.51267244
-11.9285502,-55.5127406,-11.9285981,-55.5127523,0.6434592604637146,0.5010999441146851,0.6704695224761963,0.5444835424423218,-11.92843226,-55.51267244
-11.930514,-55.5132201,-11.9305628,-55.5132365,0.8236702680587769,0.48461800813674927,0.8574411273002625,0.5555804371833801,-11.93044932,-55.51318148
-11.9306117,-55.5132535,-11.9306608,-55.51327,0.6435460448265076,0.4852871000766754,0.651720404624939,0.5208238363265991,-11.93044932,-55.51318148
-11.9310143,-55.5133837,-11.9310659,-55.5133995,0.05411973595619202,0.4397957921028137,0.08610692620277405,0.5250555276870728,-11.9309526,-55.5134302
-11.9313276,-55.5134743,-11.9313802,-55.5134889,0.8280982375144958,0.46557217836380005,0.8824014067649841,0.5744381546974182,-11.93129359,-55.51340596
-11.9375104,-55.5150771,-11.9375585,-55.5150891,0.8341513872146606,0.499800443649292,0.8795191049575806,0.5907375812530518,-11.93746689,-55.51501544
-11.9376536,-55.5151125,-11.9377009,-55.5151239,0.5970008373260498,0.49258190393447876,0.6157709360122681,0.5217767357826233,-11.93746689,-55.51501544
-11.9381709,-55.5152187,-11.9382174,-55.5152269,0.7225214838981628,0.44327884912490845,0.8218154907226562,0.5475122332572937,-11.93809977,-55.51514035
-11.9387924,-55.5153351,-11.9388554,-55.5153505,0.05484356731176376,0.5085769891738892,0.0949924886226654,0.5459991693496704,-11.93868285,-55.51539608
-11.938907,-55.5153636,-11.9389682,-55.5153797,0.2819299101829529,0.49865269660949707,0.3188840448856354,0.5168579816818237,-11.93868285,-55.51539608
-11.9401618,-55.5157977,-11.9402116,-55.5158129,0.40181607007980347,0.4748035669326782,0.428192138671875,0.5152565836906433,-11.93999478,-55.51578249
-11.940536,-55.515902,-11.94059,-55.5159156,0.7117422819137573,0.4747830033302307,0.7385296821594238,0.5213763117790222,-11.94039356,-55.51577861
-11.94059,-55.5159156,-11.9406447,-55.515929,0.6596786975860596,0.48068946599960327,0.6813417673110962,0.5158807635307312,-11.94039356,-55.51577861
-11.9415661,-55.5161523,-11.9416216,-55.5161642,0.72426438331604,0.4853564202785492,0.7481944561004639,0.5271977186203003,-11.94141548,-55.51606627
-11.9416216,-55.5161642,-11.94169,-55.5161793,0.6602055430412292,0.48625651001930237,0.6792511940002441,0.5166805982589722,-11.94141548,-55.51606627
-11.9423001,-55.5163292,-11.9423465,-55.5163411,0.6870124340057373,0.4977518916130066,0.739784836769104,0.5425248742103577,-11.94215953,-55.51624012
-11.9471919,-55.5168466,-11.9472457,-55.5168466,0.6782142519950867,0.4617040157318115,0.7204489707946777,0.5310027599334717,-11.94707161,-55.51679621
-11.9490217,-55.5168525,-11.949073,-55.5168529,0.64240962266922,0.47359800338745117,0.7039636373519897,0.5196505784988403,-11.9488519,-55.51679972
-11.949587,-55.5168548,-11.9496393,-55.516855,0.8972627520561218,0.5324411392211914,0.9201439619064331,0.6162641048431396,-11.94955532,-55.51680632
-11.9582029,-55.5168961,-11.9582629,-55.5168965,0.875065803527832,0.4872359335422516,0.9095567464828491,0.5670210123062134,-11.95812609,-55.51683806
-11.9582629,-55.5168965,-11.9583228,-55.5168965,0.7078337669372559,0.4867183268070221,0.7373210787773132,0.5365806818008423,-11.95812609,-55.51683806
-11.9583228,-55.5168965,-11.9583829,-55.5168965,0.6381269693374634,0.4868112802505493,0.6594069004058838,0.5204858779907227,-11.95812609,-55.51683806
-11.9586247,-55.5168952,-11.9586853,-55.5168946,0.9737276434898376,0.5230649709701538,0.993378758430481,0.6212098598480225,-11.95856313,-55.51685795
-11.9586853,-55.5168946,-11.9587455,-55.5168935,0.7405672073364258,0.5047041773796082,0.7607383728027344,0.5628045201301575,-11.95856313,-55.51685795
-11.9587455,-55.5168935,-11.958806,-55.5168924,0.6533113718032837,0.5025736093521118,0.6676303148269653,0.5399245023727417,-11.95856313,-55.51685795
-11.9590453,-55.5168874,-11.9591044,-55.5168858,0.6424890756607056,0.4817509651184082,0.6674776077270508,0.5221990346908569,-11.95887421,-55.51685917
-11.9591044,-55.5168858,-11.9591633,-55.5168838,0.602904736995697,0.48555290699005127,0.6210097670555115,0.5143780708312988,-11.95887421,-55.51685917
-11.9615246,-55.5168931,-11.9615731,-55.5168953,0.18795931339263916,0.48477891087532043,0.22093594074249268,0.5452430248260498,-11.96141174,-55.51693399
-11.9615246,-55.5168931,-11.9615731,-55.5168953,0.19962665438652039,0.5447250604629517,0.21074680984020233,0.6007891893386841,-11.961459,-55.51695474
-11.9618573,-55.5168994,-11.9619157,-55.5168998,0.6401981711387634,0.4728885293006897,0.6757699251174927,0.5293694138526917,-11.96172141,-55.51685601
-11.9624793,-55.5169019,-11.9625453,-55.516903,0.6028754115104675,0.5379893779754639,0.610614538192749,0.5579977035522461,-11.96223097,-55.51685861
-11.963655,-55.516906,-11.9637049,-55.5169066,0.6382324695587158,0.44531214237213135,0.6707286238670349,0.5121473073959351,-11.96349688,-55.51686432
-11.9637049,-55.5169066,-11.9637676,-55.5169073,0.6059433221817017,0.4573122262954712,0.6317122578620911,0.5097519159317017,-11.96349688,-55.51686432
-11.9645865,-55.5169163,-11.9646384,-55.5169163,0.7074998617172241,0.49024707078933716,0.7625020742416382,0.540928065776825,-11.96448289,-55.51685581
-11.9646903,-55.516916,-11.9647421,-55.5169157,0.6144112944602966,0.4827343225479126,0.6491555571556091,0.5112136602401733,-11.96448289,-55.51685581
-11.9660469,-55.5169235,-11.9661127,-55.5169242,0.7909123301506042,0.48129624128341675,0.8516184687614441,0.5436252951622009,-11.96594951,-55.51685812
-11.9677965,-55.5169284,-11.9678449,-55.5169286,0.6419841647148132,0.49943315982818604,0.6549533605575562,0.5343265533447266,-11.96765677,-55.51686738
-11.9678449,-55.5169286,-11.9678931,-55.5169288,0.6107068061828613,0.4966028332710266,0.6211801767349243,0.5242603421211243,-11.96765677,-55.51686738
-11.9713254,-55.5169463,-11.9713749,-55.5169468,0.831351637840271,0.4506852626800537,0.8815441131591797,0.5828481912612915,-11.9712564,-55.51687566
-11.9713749,-55.5169468,-11.9714243,-55.516947,0.7135028839111328,0.46182990074157715,0.755621612071991,0.5525161027908325,-11.9712564,-55.51687566
-11.9714243,-55.516947,-11.9714737,-55.5169472,0.6549832820892334,0.4676276445388794,0.6878187656402588,0.5346747636795044,-11.9712564,-55.51687566
-11.9826883,-55.5170312,-11.9827397,-55.5170318,0.6140435934066772,0.4757643938064575,0.6386606097221375,0.5146010518074036,-11.98253706,-55.51696561
-11.9827397,-55.5170318,-11.9827908,-55.5170344,0.5794204473495483,0.47348248958587646,0.5977610945701599,0.5027887225151062,-11.98253706,-55.51696561
-11.9861712,-55.5170441,-11.9862175,-55.5170442,0.7734758257865906,0.5276055335998535,0.8000324964523315,0.6056891679763794,-11.98611734,-55.5170212
-11.986311,-55.5170443,-11.986358,-55.517044,0.5972343683242798,0.5007435083389282,0.6083598136901855,0.5288912057876587,-11.98611734,-55.5170212
