lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.7033474,-56.0712744,-15.7033378,-56.071185,0.6280554533004761,0.4817952811717987,0.6615434885025024,0.5338551998138428,-15.7033164706081,-56.0714557394385
-15.7033529,-56.1509529,-15.7033719,-56.1508994,0.9631586074829102,0.4364502429962158,0.9862579107284546,0.561713457107544,-15.7033078372479,-56.1509976536036
-15.7033568,-56.0713628,-15.7033474,-56.0712744,0.7731647491455078,0.4763460159301758,0.8321222066879272,0.5821108818054199,-15.7033164706081,-56.0714557394385
-15.7033719,-56.1508994,-15.7033906,-56.150846,0.7959508299827576,0.44865578413009644,0.8267719745635986,0.538476288318634,-15.7033078372479,-56.1509976536036
-15.7033906,-56.150846,-15.703409,-56.1507928,0.7134455442428589,0.4578041434288025,0.7412125468254089,0.5245751142501831,-15.7033078372479,-56.1509976536036
-15.703409,-56.1507928,-15.7034273,-56.1507397,0.6655071973800659,0.4613192677497864,0.6888607740402222,0.5131353735923767,-15.7033078372479,-56.1509976536036
-15.7034273,-56.1507397,-15.7034452,-56.1506869,0.8733540773391724,0.5060107707977295,0.8901662230491638,0.5693625211715698,-15.7033689832315,-56.1507382337004
-15.7034452,-56.1506869,-15.7034629,-56.1506343,0.7433943748474121,0.5022349953651428,0.7587203979492188,0.5457829833030701,-15.7033689832315,-56.1507382337004
-15.7034629,-56.1506343,-15.7034804,-56.1505819,0.6761053800582886,0.4981570839881897,0.6882990598678589,0.5302525162696838,-15.7033689832315,-56.1507382337004
-15.7034804,-56.1505819,-15.7035026,-56.1505169,0.6390070915222168,0.494739294052124,0.6492562294006348,0.5203121900558472,-15.7033689832315,-56.1507382337004
-15.7035732,-55.7528096,-15.7035751,-55.7527462,0.19282233715057373,0.5202816724777222,0.22343012690544128,0.5722256898880005,-15.703495843336,-55.7528303470463
-15.7035732,-55.7528096,-15.7035751,-55.7527462,0.19282233715057373,0.5202816724777222,0.22343012690544128,0.5722256898880005,-15.7036545546725,-55.7529663015157
-15.7035751,-55.7527462,-15.703578,-55.7526414,0.3060306906700134,0.5107121467590332,0.32397598028182983,0.5459609031677246,-15.703495843336,-55.7528303470463
-15.7035751,-55.7527462,-15.703578,-55.7526414,0.3060306906700134,0.5107121467590332,0.32397598028182983,0.5459609031677246,-15.7036545546725,-55.7529663015157
-15.703578,-55.7526414,-15.7035795,-55.7525788,0.3872520327568054,0.5013217926025391,0.3964861333370209,0.5232383012771606,-15.703495843336,-55.7528303470463
-15.703578,-55.7526414,-15.7035795,-55.7525788,0.3872520327568054,0.5013217926025391,0.3964861333370209,0.5232383012771606,-15.7036545546725,-55.7529663015157
-15.703615,-55.7509722,-15.7036166,-55.7509008,0.06263216584920883,0.5155481100082397,0.10167872905731201,0.5818692445755005,-15.7036746293306,-55.7510942034423
-15.7036166,-55.7509008,-15.7036177,-55.7508473,0.22740457952022552,0.5027531385421753,0.2676774263381958,0.5479621887207031,-15.7036746293306,-55.7510942034423
-15.7036177,-55.7508473,-15.7036189,-55.7507938,0.2920699715614319,0.4981279671192169,0.3266563415527344,0.5340025424957275,-15.7036746293306,-55.7510942034423
-15.7036228,-55.7506331,-15.7036242,-55.7505796,0.018034901469945908,0.5468772053718567,0.05924447998404503,0.6134920716285706,-15.7036974281073,-55.7507059536874
-15.7036242,-55.7505796,-15.7036256,-55.7505261,0.19478492438793182,0.5307517051696777,0.21847450733184814,0.5791056156158447,-15.7036974281073,-55.7507059536874
-15.7036256,-55.7505261,-15.7036269,-55.7504727,0.28499943017959595,0.5178554058074951,0.29930606484413147,0.5543620586395264,-15.7036974281073,-55.7507059536874
-15.7036269,-55.7504727,-15.7036285,-55.7504016,0.34441202878952026,0.5117045044898987,0.3533901572227478,0.5390945076942444,-15.7036974281073,-55.7507059536874
-15.7036558,-55.7492817,-15.7036569,-55.749228,0.16745047271251678,0.4597054123878479,0.2086580991744995,0.5765405297279358,-15.7036881661043,-55.7494142185897
-15.7036569,-55.749228,-15.703658,-55.7491743,0.28279364109039307,0.46736738085746765,0.31727877259254456,0.5478851795196533,-15.7036881661043,-55.7494142185897
-15.703658,-55.7491743,-15.7036592,-55.7491205,0.3407416343688965,0.4750903248786926,0.36756962537765503,0.5356624722480774,-15.7036881661043,-55.7494142185897
-15.7037053,-55.7471877,-15.7037069,-55.7471365,0.10174985975027084,0.5196534395217896,0.1597110480070114,0.5920774936676025,-15.7037607114762,-55.747279766947
-15.7037069,-55.7471365,-15.7037096,-55.7470511,0.22692351043224335,0.5084489583969116,0.27868926525115967,0.5613778829574585,-15.7037607114762,-55.747279766947
-15.7037096,-55.7470511,-15.7037114,-55.7469999,0.3301590383052826,0.5017316341400146,0.36665019392967224,0.5369312763214111,-15.7037607114762,-55.747279766947
-15.7037114,-55.7469999,-15.703714,-55.7469146,0.3616013526916504,0.5000718832015991,0.392129123210907,0.5296730995178223,-15.7037607114762,-55.747279766947
-15.7038214,-56.1200044,-15.7037909,-56.1199579,0.5922529101371765,0.4889681339263916,0.608432412147522,0.513355016708374,-15.7039092388004,-56.1202606279403
-15.7038521,-56.1200515,-15.7038214,-56.1200044,0.6149989366531372,0.4913167655467987,0.6351974010467529,0.522407054901123,-15.7039092388004,-56.1202606279403
-15.7038897,-56.1201092,-15.7038521,-56.1200515,0.6730486154556274,0.4917769134044647,0.7031193971633911,0.539268970489502,-15.7039092388004,-56.1202606279403
-15.7039238,-56.1201614,-15.7038897,-56.1201092,0.812640905380249,0.4948636591434479,0.8570002913475037,0.574252724647522,-15.7039092388004,-56.1202606279403
-15.7040753,-55.7337374,-15.7040776,-55.7336694,0.12350589036941528,0.5167992115020752,0.14761868119239807,0.5731010437011719,-15.7040332909673,-55.7340297382325
-15.7040753,-55.7337374,-15.7040776,-55.7336694,0.12350589036941528,0.5167992115020752,0.14761868119239807,0.5731010437011719,-15.7041329098865,-55.7340272236615
-15.7040753,-55.7337374,-15.7040776,-55.7336694,0.12350589036941528,0.5167992115020752,0.14761868119239807,0.5731010437011719,-15.704140830785,-55.7338353618979
-15.7040776,-55.7336694,-15.7040798,-55.7336013,0.26782098412513733,0.5046555995941162,0.2897689640522003,0.5428376197814941,-15.7040332909673,-55.7340297382325
-15.7040776,-55.7336694,-15.7040798,-55.7336013,0.26782098412513733,0.5046555995941162,0.2897689640522003,0.5428376197814941,-15.7041329098865,-55.7340272236615
-15.7040776,-55.7336694,-15.7040798,-55.7336013,0.26782098412513733,0.5046555995941162,0.2897689640522003,0.5428376197814941,-15.704140830785,-55.7338353618979
-15.7040798,-55.7336013,-15.7040821,-55.7335332,0.33485302329063416,0.501276433467865,0.3524502217769623,0.5296608805656433,-15.704140830785,-55.7338353618979
-15.7040821,-55.7335332,-15.704085,-55.7334423,0.38032039999961853,0.4982990622520447,0.3941652178764343,0.519740641117096,-15.704140830785,-55.7338353618979
-15.7048651,-55.7097405,-15.7048778,-55.7096629,0.7707674503326416,0.5265346765518188,0.7946468591690063,0.5836517810821533,-15.7048082398251,-55.7098187785596
-15.7048778,-55.7096629,-15.7048915,-55.7095854,0.6549286246299744,0.5094797611236572,0.6710538268089294,0.5442264080047607,-15.7048082398251,-55.7098187785596
-15.7048915,-55.7095854,-15.7049058,-55.7095079,0.6055511236190796,0.5015580654144287,0.6173801422119141,0.5260797739028931,-15.7048082398251,-55.7098187785596
-15.7054415,-55.7079332,-15.7054771,-55.7078633,0.19973158836364746,0.49265536665916443,0.22367319464683533,0.5461937189102173,-15.7054651714861,-55.7080680504441
-15.7054771,-55.7078633,-15.7055136,-55.7077934,0.32396239042282104,0.4886549115180969,0.33445844054222107,0.5219791531562805,-15.7054651714861,-55.7080680504441
-15.705673,-56.1235952,-15.7056645,-56.1235446,0.6510012149810791,0.507354199886322,0.6638085246086121,0.5407961010932922,-15.705637880601,-56.1238161474466
-15.7056809,-56.1236461,-15.705673,-56.1235952,0.6986152529716492,0.517579972743988,0.714695155620575,0.5631718039512634,-15.705637880601,-56.1238161474466
-15.7056882,-56.1236975,-15.7056809,-56.1236461,0.8016292452812195,0.532193660736084,0.8219304084777832,0.6011109352111816,-15.705637880601,-56.1238161474466
-15.7057436,-56.1247469,-15.7057414,-56.1246947,0.49178528785705566,0.3409622311592102,0.5673121809959412,0.37851470708847046,-15.70572631,-56.12497439
-15.7057457,-56.1247988,-15.7057436,-56.1247469,0.48682901263237,0.2975561022758484,0.5870058536529541,0.3468262553215027,-15.70572631,-56.12497439
-15.7057474,-56.1248503,-15.7057457,-56.1247988,0.47378772497177124,0.21634842455387115,0.6198103427886963,0.28730809688568115,-15.70572631,-56.12497439
-15.70575,-56.1249018,-15.7057474,-56.1248503,0.4953192174434662,0.016850817948579788,0.7240008115768433,0.14158044755458832,-15.70572631,-56.12497439
-15.7057748,-56.1255359,-15.7057742,-56.125489,0.5938332676887512,0.4995990991592407,0.6380636692047119,0.5123289823532104,-15.7057449175045,-56.1258014012128
-15.7057755,-56.125595,-15.7057748,-56.1255359,0.6184073686599731,0.5031391382217407,0.6734108924865723,0.519869327545166,-15.7057449175045,-56.1258014012128
-15.7057765,-56.125642,-15.7057755,-56.125595,0.6530153751373291,0.5088528394699097,0.7199221849441528,0.5298887491226196,-15.7057449175045,-56.1258014012128
-15.7057782,-56.1257004,-15.7057765,-56.125642,0.7341493368148804,0.5181078910827637,0.8213781118392944,0.5497314929962158,-15.7057449175045,-56.1258014012128
-15.7057878,-56.1259717,-15.7057851,-56.1259052,0.6433769464492798,0.49135226011276245,0.6619951725006104,0.5195834040641785,-15.7057374576107,-56.1262343265116
-15.7057902,-56.1260379,-15.7057878,-56.1259717,0.6948097944259644,0.48887723684310913,0.7197442054748535,0.5273264050483704,-15.7057374576107,-56.1262343265116
-15.7057925,-56.1261044,-15.7057902,-56.1260379,0.8168224096298218,0.4948200285434723,0.8497321009635925,0.5529292821884155,-15.7057374576107,-56.1262343265116
-15.7059136,-56.1295117,-15.70591,-56.1294463,0.6107235550880432,0.49330461025238037,0.62552410364151,0.51603102684021,-15.7058937381953,-56.1297860741615
-15.7059171,-56.1295889,-15.7059136,-56.1295117,0.6454466581344604,0.49494752287864685,0.6654195189476013,0.5267821550369263,-15.7058937381953,-56.1297860741615
-15.7059198,-56.1296556,-15.7059171,-56.1295889,0.7124029994010925,0.5015913248062134,0.739374041557312,0.5475813150405884,-15.7058937381953,-56.1297860741615
-15.7059223,-56.1297224,-15.7059198,-56.1296556,0.8958090543746948,0.5099868774414062,0.9267815351486206,0.5865926742553711,-15.7058937381953,-56.1297860741615
-15.705932,-56.1300444,-15.7059309,-56.1299891,0.5770131945610046,0.4882916808128357,0.5907992124557495,0.5092169642448425,-15.7058826321736,-56.1303383577615
-15.7059335,-56.1301105,-15.705932,-56.1300444,0.599259078502655,0.48795831203460693,0.6164388656616211,0.5148550271987915,-15.7058826321736,-56.1303383577615
-15.7059357,-56.1301763,-15.7059335,-56.1301105,0.6340802907943726,0.48275697231292725,0.6572070121765137,0.5189522504806519,-15.7058826321736,-56.1303383577615
-15.7059378,-56.1302524,-15.7059357,-56.1301763,0.7325446009635925,0.4875771701335907,0.7685067057609558,0.5493862628936768,-15.7058826321736,-56.1303383577615
-15.7059825,-56.1315197,-15.7059805,-56.1314679,0.6524874567985535,0.4756357669830322,0.6960710287094116,0.5166537761688232,-15.7059362763539,-56.1317586712539
-15.7059843,-56.1315735,-15.7059825,-56.1315197,0.6976844668388367,0.471015989780426,0.7505717277526855,0.5237084031105042,-15.7059362763539,-56.1317586712539
-15.7059863,-56.131627,-15.7059843,-56.1315735,0.7776539325714111,0.4700099527835846,0.8405516147613525,0.5415405035018921,-15.7059362763539,-56.1317586712539
-15.7059881,-56.1316746,-15.7059863,-56.131627,0.9188361167907715,0.465503066778183,0.9789735674858093,0.5628868341445923,-15.7059362763539,-56.1317586712539
-15.7059969,-56.1319357,-15.7059966,-56.1318884,0.6055908203125,0.4900316596031189,0.6132264137268066,0.5213541388511658,-15.7059748331085,-56.1321336776018
-15.7059981,-56.1319843,-15.7059969,-56.1319357,0.6423322558403015,0.4902440309524536,0.6524061560630798,0.5316790342330933,-15.7059748331085,-56.1321336776018
-15.7059997,-56.132034,-15.7059981,-56.1319843,0.7157043218612671,0.4859229326248169,0.7294025421142578,0.5472248792648315,-15.7059748331085,-56.1321336776018
-15.7060014,-56.1320833,-15.7059997,-56.132034,0.9102157354354858,0.49186593294143677,0.9274816513061523,0.5950531363487244,-15.7059748331085,-56.1321336776018
-15.7060176,-56.1324404,-15.7060155,-56.1323888,0.6242740750312805,0.5067772269248962,0.6392715573310852,0.5407143235206604,-15.7059693848714,-56.1325986217707
-15.7060187,-56.132494,-15.7060176,-56.1324404,0.6851259469985962,0.5177050828933716,0.7067152261734009,0.5693246126174927,-15.7059693848714,-56.1325986217707
-15.7060201,-56.1325501,-15.7060187,-56.132494,0.6028549671173096,0.48405709862709045,0.6241211295127869,0.5177170038223267,-15.7059998530895,-56.1327397730202
-15.7060201,-56.1325501,-15.7060187,-56.132494,0.8871340751647949,0.5415341258049011,0.9140347242355347,0.6407973170280457,-15.7059693848714,-56.1325986217707
-15.7060221,-56.1325977,-15.7060201,-56.1325501,0.641582190990448,0.4810338616371155,0.6683974266052246,0.5256583094596863,-15.7059998530895,-56.1327397730202
-15.7060243,-56.1326481,-15.7060221,-56.1325977,0.7174896597862244,0.474060595035553,0.7549304366111755,0.54007488489151,-15.7059998530895,-56.1327397730202
-15.7060267,-56.1326999,-15.7060243,-56.1326481,0.9225726127624512,0.483309805393219,0.9748215675354004,0.5911281704902649,-15.7059998530895,-56.1327397730202
-15.7061618,-56.1364959,-15.7061606,-56.1364482,0.5903446674346924,0.4915637969970703,0.6082567572593689,0.5192703008651733,-15.7061218935996,-56.1367161478847
-15.7061623,-56.1365514,-15.7061618,-56.1364959,0.6157377362251282,0.49259519577026367,0.6388486623764038,0.5287783145904541,-15.7061218935996,-56.1367161478847
-15.7061636,-56.1366072,-15.7061623,-56.1365514,0.6738588213920593,0.49187201261520386,0.7064331769943237,0.5451577305793762,-15.7061218935996,-56.1367161478847
-15.7061653,-56.1366556,-15.7061636,-56.1366072,0.7837054133415222,0.49593502283096313,0.827061653137207,0.5778926014900208,-15.7061218935996,-56.1367161478847
-15.706229,-56.1383399,-15.7062269,-56.1382824,0.6004800200462341,0.47122901678085327,0.649836540222168,0.5113987326622009,-15.7061837939546,-56.1385614238679
-15.706231,-56.1383972,-15.706229,-56.1383399,0.6374198794364929,0.46077102422714233,0.7010267972946167,0.5150206685066223,-15.7061837939546,-56.1385614238679
-15.7062336,-56.1384637,-15.706231,-56.1383972,0.7422119975090027,0.44623035192489624,0.8283933401107788,0.5379568934440613,-15.7061837939546,-56.1385614238679
-15.7062905,-56.1418978,-15.7062959,-56.1418477,0.7491902112960815,0.5319631099700928,0.7747051119804382,0.6128878593444824,-15.706244437024,-56.1419620458037
-15.7062959,-56.1418477,-15.7063003,-56.1417977,0.65851891040802,0.5172622203826904,0.6771937608718872,0.5675396919250488,-15.706244437024,-56.1419620458037
-15.7063003,-56.1417977,-15.7063046,-56.1417484,0.6195660829544067,0.509421706199646,0.6336945295333862,0.54564368724823,-15.706244437024,-56.1419620458037
-15.7066103,-55.7059105,-15.7066526,-55.705838,0.8726716041564941,0.47967106103897095,0.917752742767334,0.5847658514976501,-15.7066503306851,-55.7060024980456
-15.7066103,-55.7059105,-15.7066526,-55.705838,0.8726716041564941,0.47967106103897095,0.917752742767334,0.5847658514976501,-15.7065357500687,-55.7059567328543
-15.7066526,-55.705838,-15.706706,-55.7057471,0.6800774335861206,0.4842405915260315,0.7147144079208374,0.5410559773445129,-15.7066503306851,-55.7060024980456
-15.7066526,-55.705838,-15.706706,-55.7057471,0.6800774335861206,0.4842405915260315,0.7147144079208374,0.5410559773445129,-15.7065357500687,-55.7059567328543
-15.706706,-55.7057471,-15.7067489,-55.705674,0.6077089309692383,0.4840799868106842,0.6291981935501099,0.5180662870407104,-15.7066503306851,-55.7060024980456
-15.706706,-55.7057471,-15.7067489,-55.705674,0.6077089309692383,0.4840799868106842,0.6291981935501099,0.5180662870407104,-15.7065357500687,-55.7059567328543
-15.7067489,-55.705674,-15.7067812,-55.7056192,0.5846802592277527,0.4861249327659607,0.601201057434082,0.5117195248603821,-15.7066503306851,-55.7060024980456
-15.7067489,-55.705674,-15.7067812,-55.7056192,0.5846802592277527,0.4861249327659607,0.601201057434082,0.5117195248603821,-15.7065357500687,-55.7059567328543
-15.7140613,-55.6921299,-15.7140928,-55.6920612,0.16272222995758057,0.510488748550415,0.20897457003593445,0.5843546390533447,-15.7140755653381,-55.6922663189471
-15.7140928,-55.6920612,-15.7141242,-55.6919927,0.3293694257736206,0.5000001192092896,0.3567804992198944,0.5413395166397095,-15.7140755653381,-55.6922663189471
-15.7141242,-55.6919927,-15.7141556,-55.6919246,0.38889092206954956,0.49719730019569397,0.4075048863887787,0.5257045030593872,-15.7140755653381,-55.6922663189471
-15.7144843,-55.6912176,-15.7145151,-55.691152,0.3193751573562622,0.5117468237876892,0.3451472520828247,0.5709388852119446,-15.7144778128713,-55.6913707964122
-15.7145151,-55.691152,-15.7145356,-55.6911081,0.40132468938827515,0.5013445615768433,0.41381144523620605,0.536699652671814,-15.7144778128713,-55.6913707964122
-15.7147325,-55.6906813,-15.7147635,-55.6906126,0.22035813331604004,0.440180242061615,0.28700995445251465,0.5926834940910339,-15.7147506857291,-55.6908036768436
-15.7147635,-55.6906126,-15.7148053,-55.6905213,0.35337018966674805,0.4633544981479645,0.39267873764038086,0.548301100730896,-15.7147506857291,-55.6908036768436
-15.7148053,-55.6905213,-15.7148261,-55.6904758,0.41985076665878296,0.474489688873291,0.4430108964443207,0.5238221883773804,-15.7147506857291,-55.6908036768436
-15.7148261,-55.6904758,-15.7148677,-55.6903852,0.43440914154052734,0.4771925210952759,0.4537779688835144,0.5183789730072021,-15.7147506857291,-55.6908036768436
-15.7154055,-55.6892168,-15.715433,-55.6891546,0.08733155578374863,0.5092300176620483,0.17274706065654755,0.6678144931793213,-15.7154393009841,-55.6893243547529
-15.715433,-55.6891546,-15.7154598,-55.6890927,0.30785804986953735,0.4985344111919403,0.3739721477031708,0.5700228214263916,-15.7154393009841,-55.6893243547529
-15.7154598,-55.6890927,-15.7154945,-55.6890106,0.3884046971797943,0.49502480030059814,0.43222904205322266,0.5381432771682739,-15.7154393009841,-55.6893243547529
-15.7154598,-55.6890927,-15.7154945,-55.6890106,0.8111981153488159,0.5460330247879028,0.8467860221862793,0.5892142057418823,-15.715334401466,-55.6892117019743
-15.7154945,-55.6890106,-15.715528,-55.6889288,0.4349605441093445,0.49223190546035767,0.46418270468711853,0.5196775794029236,-15.7154393009841,-55.6893243547529
-15.7154945,-55.6890106,-15.715528,-55.6889288,0.6907512545585632,0.5242270231246948,0.7203065752983093,0.5511325597763062,-15.715334401466,-55.6892117019743
-15.7277873,-55.6700837,-15.7278468,-55.6700429,5.603581666946411e-05,0.5287851691246033,0.024759454652667046,0.6347352862358093,-15.7277231058106,-55.6700896471739
-15.7278468,-55.6700429,-15.7279205,-55.6699921,0.23130302131175995,0.5120475888252258,0.2691032588481903,0.5784645676612854,-15.7277758279815,-55.6701896432787
-15.7278468,-55.6700429,-15.7279205,-55.6699921,0.23130302131175995,0.5120475888252258,0.2691032588481903,0.5784645676612854,-15.7277231058106,-55.6700896471739
-15.7279205,-55.6699921,-15.727979,-55.6699518,0.34896034002304077,0.5019134283065796,0.3744741380214691,0.5426841974258423,-15.7277758279815,-55.6701896432787
-15.7279205,-55.6699921,-15.727979,-55.6699518,0.34896034002304077,0.5019134283065796,0.3744741380214691,0.5426841974258423,-15.7277231058106,-55.6700896471739
-15.727979,-55.6699518,-15.7280226,-55.6699216,0.391981840133667,0.500237226486206,0.4111063480377197,0.5299783945083618,-15.7277758279815,-55.6701896432787
-15.727979,-55.6699518,-15.7280226,-55.6699216,0.391981840133667,0.500237226486206,0.4111063480377197,0.5299783945083618,-15.7277231058106,-55.6700896471739
-15.7329346,-55.6666322,-15.7329837,-55.666609,0.7860071063041687,0.5078928470611572,0.7983312606811523,0.5456994771957397,-15.7327456679195,-55.6666220538318
-15.7329837,-55.666609,-15.733033,-55.6665861,0.7155032157897949,0.5033010244369507,0.728122889995575,0.5339239835739136,-15.7327456679195,-55.6666220538318
-15.733033,-55.6665861,-15.7330986,-55.666556,0.6693803071975708,0.5004069805145264,0.6808806657791138,0.5244085788726807,-15.7327456679195,-55.6666220538318
-15.7548596,-55.6578021,-15.7549586,-55.6578052,0.7064666152000427,0.47910723090171814,0.7513349056243896,0.553104043006897,-15.7547252392396,-55.6578820757568
-15.7548596,-55.6578021,-15.7549586,-55.6578052,0.7064666152000427,0.47910723090171814,0.7513349056243896,0.553104043006897,-15.7547686574981,-55.6577576883137
-15.7549586,-55.6578052,-15.755018,-55.6578073,0.6118531227111816,0.48437708616256714,0.6376878619194031,0.5243855118751526,-15.7547252392396,-55.6578820757568
-15.7549586,-55.6578052,-15.755018,-55.6578073,0.6118531227111816,0.48437708616256714,0.6376878619194031,0.5243855118751526,-15.7547686574981,-55.6577576883137
-15.755018,-55.6578073,-15.7551173,-55.6578106,0.5929213762283325,0.4843404293060303,0.6136725544929504,0.5173075199127197,-15.7547252392396,-55.6578820757568
-15.755018,-55.6578073,-15.7551173,-55.6578106,0.5929213762283325,0.4843404293060303,0.6136725544929504,0.5173075199127197,-15.7547686574981,-55.6577576883137
-15.7551173,-55.6578106,-15.7551969,-55.6578133,0.5681803226470947,0.4840986728668213,0.5828477144241333,0.5069881677627563,-15.7547686574981,-55.6577576883137
-15.76727,-55.6551447,-15.7673468,-55.6551209,0.12780742347240448,0.5100589990615845,0.16375195980072021,0.5941039323806763,-15.7671360298991,-55.655126189813
-15.76727,-55.6551447,-15.7673468,-55.6551209,0.12780742347240448,0.5100589990615845,0.16375195980072021,0.5941039323806763,-15.7671856507659,-55.6552414409816
-15.7673468,-55.6551209,-15.7674047,-55.655103,0.2936209440231323,0.4958729147911072,0.32375094294548035,0.5464721322059631,-15.7671360298991,-55.655126189813
-15.7673468,-55.6551209,-15.7674047,-55.655103,0.2936209440231323,0.4958729147911072,0.32375094294548035,0.5464721322059631,-15.7671856507659,-55.6552414409816
-15.7674047,-55.655103,-15.7674821,-55.655079,0.35137590765953064,0.4935111701488495,0.3749144971370697,0.5312728881835938,-15.7671360298991,-55.655126189813
